user_id,retrieved_anime_id,ranking_score
spacecowboy,270,10.37436580657959
spacecowboy,10793,9.307394981384277
spacecowboy,10620,10.718461990356445
spacecowboy,1887,11.125130653381348
spacecowboy,16498,11.859341621398926
spacecowboy,431,11.79503345489502
spacecowboy,1689,11.736735343933105
spacecowboy,4181,11.895207405090332
spacecowboy,205,11.90051555633545
spacecowboy,27899,8.672396659851074
spacecowboy,2476,8.650126457214355
spacecowboy,355,10.65496826171875
spacecowboy,6045,11.639613151550293
spacecowboy,71,11.472472190856934
spacecowboy,1575,12.060037612915039
spacecowboy,5680,10.779314994812012
spacecowboy,227,11.343781471252441
spacecowboy,8769,11.035819053649902
spacecowboy,6880,10.091174125671387
spacecowboy,1840,9.962603569030762
spacecowboy,11757,9.557602882385254
spacecowboy,2251,11.917134284973145
spacecowboy,31964,10.787018775939941
spacecowboy,10719,10.371317863464355
spacecowboy,4382,9.953174591064453
spacecowboy,12189,11.078030586242676
spacecowboy,1818,11.414414405822754
spacecowboy,223,11.210770606994629
spacecowboy,4224,11.670062065124512
spacecowboy,22319,9.03247356414795
spacecowboy,23273,11.586443901062012
spacecowboy,2236,12.160120964050293
spacecowboy,5630,11.491994857788086
spacecowboy,31043,10.587652206420898
spacecowboy,14813,10.74355411529541
spacecowboy,11741,12.100422859191895
spacecowboy,2904,12.071900367736816
spacecowboy,7054,11.188819885253906
spacecowboy,356,10.891999244689941
spacecowboy,9756,11.75675106048584
spacecowboy,14227,10.694857597351074
spacecowboy,15809,11.292635917663574
spacecowboy,20,9.76328182220459
spacecowboy,6347,10.946145057678223
spacecowboy,1195,10.930594444274902
spacecowboy,8074,10.435383796691895
spacecowboy,4898,10.619142532348633
spacecowboy,3457,9.323646545410156
spacecowboy,226,10.528426170349121
spacecowboy,30831,11.448262214660645
spacecowboy,5081,11.783068656921387
spacecowboy,2025,11.725183486938477
spacecowboy,10087,11.817644119262695
spacecowboy,8525,10.93491268157959
spacecowboy,21881,8.597957611083984
spacecowboy,934,11.470501899719238
spacecowboy,28121,10.742457389831543
spacecowboy,849,11.598654747009277
spacecowboy,22535,11.681185722351074
spacecowboy,121,11.793706893920898
spacecowboy,1,11.968585014343262
spacecowboy,32281,12.094517707824707
spacecowboy,164,11.895625114440918
spacecowboy,2001,12.165789604187012
spacecowboy,2993,8.891194343566895
spacecowboy,9253,12.227614402770996
spacecowboy,5114,12.453516960144043
spacecowboy,813,10.97766399383545
spacecowboy,30,11.657416343688965
spacecowboy,4654,10.928946495056152
spacecowboy,19815,11.110188484191895
spacecowboy,11111,10.55357551574707
spacecowboy,11617,9.673458099365234
spacecowboy,8841,10.33210277557373
spacecowboy,28223,11.38486099243164
spacecowboy,14741,10.483499526977539
spacecowboy,1210,11.794145584106445
spacecowboy,20507,11.187193870544434
spacecowboy,13601,11.539915084838867
spacecowboy,18153,9.628730773925781
spacecowboy,9989,11.631011009216309
spacecowboy,30276,11.658134460449219
spacecowboy,2167,11.33072566986084
spacecowboy,59,10.653275489807129
spacecowboy,889,11.576760292053223
spacecowboy,18679,11.681764602661133
spacecowboy,14345,10.247910499572754
spacecowboy,1535,12.200274467468262
spacecowboy,853,11.598581314086914
spacecowboy,3588,11.428857803344727
spacecowboy,28171,11.3016996383667
spacecowboy,199,12.286901473999023
spacecowboy,6746,11.710460662841797
spacecowboy,9919,10.499646186828613
spacecowboy,31240,11.05651569366455
spacecowboy,2966,11.701266288757324
spacecowboy,523,11.576314926147461
spacecowboy,6547,11.458584785461426
spacecowboy,13759,10.841052055358887
spacecowboy,22199,9.089048385620117
De_Baer,21881,7.839015483856201
De_Baer,1210,11.03520393371582
De_Baer,223,10.451828956604004
De_Baer,18679,10.922823905944824
De_Baer,2993,8.13225269317627
De_Baer,13601,10.780972480773926
De_Baer,1195,10.171652793884277
De_Baer,27899,7.913455486297607
De_Baer,1887,10.366189002990723
De_Baer,7054,10.429879188537598
De_Baer,14741,9.724557876586914
De_Baer,22319,8.273531913757324
De_Baer,22199,8.330106735229492
De_Baer,226,9.769484519958496
De_Baer,5630,10.733053207397461
De_Baer,4181,11.136265754699707
De_Baer,2236,11.401179313659668
De_Baer,11617,8.914515495300293
De_Baer,164,11.136683464050293
De_Baer,12189,10.31908893585205
De_Baer,14813,9.984611511230469
De_Baer,356,10.133056640625
De_Baer,2001,11.406847953796387
De_Baer,13759,10.082110404968262
De_Baer,5680,10.020373344421387
De_Baer,11111,9.794634819030762
De_Baer,523,10.817373275756836
De_Baer,8841,9.573161125183105
De_Baer,1575,11.301095008850098
De_Baer,31964,10.028077125549316
De_Baer,31240,10.297574996948242
De_Baer,227,10.584839820861816
De_Baer,4898,9.860199928283691
De_Baer,59,9.894331932067871
De_Baer,19815,10.35124683380127
De_Baer,199,11.527960777282715
De_Baer,10793,8.548454284667969
De_Baer,14227,9.93591594696045
De_Baer,20,9.004340171813965
De_Baer,6880,9.332232475280762
De_Baer,3588,10.669915199279785
De_Baer,6746,10.951519012451172
De_Baer,28171,10.542757034301758
De_Baer,2251,11.158193588256836
De_Baer,853,10.839639663696289
De_Baer,5081,11.024126052856445
De_Baer,8525,10.175971031188965
De_Baer,9919,9.740704536437988
De_Baer,10087,11.058703422546387
De_Baer,889,10.817817687988281
De_Baer,5114,11.694575309753418
De_Baer,20507,10.428250312805176
De_Baer,6045,10.880671501159668
De_Baer,30276,10.899191856384277
De_Baer,9989,10.872068405151367
De_Baer,32281,11.335576057434082
De_Baer,4224,10.911120414733887
De_Baer,6547,10.699642181396484
De_Baer,849,10.839713096618652
De_Baer,1840,9.203660011291504
De_Baer,934,10.711560249328613
De_Baer,23273,10.82750129699707
De_Baer,3457,8.564703941345215
De_Baer,813,10.218720436096191
De_Baer,2904,11.312958717346191
De_Baer,28223,10.6259183883667
De_Baer,355,9.896026611328125
De_Baer,2476,7.891185283660889
De_Baer,1818,10.655471801757812
De_Baer,4382,9.194232940673828
De_Baer,2167,10.571784019470215
De_Baer,9253,11.468672752380371
De_Baer,8769,10.276877403259277
De_Baer,1689,10.97779369354248
De_Baer,2966,10.942323684692383
De_Baer,11741,11.34148120880127
De_Baer,9756,10.997809410095215
De_Baer,8074,9.67644214630127
De_Baer,71,10.713530540466309
De_Baer,121,11.034764289855957
De_Baer,30,10.89847469329834
De_Baer,18153,8.86978816986084
De_Baer,11757,8.798661231994629
De_Baer,15809,10.533693313598633
De_Baer,14345,9.488968849182129
De_Baer,28121,9.983515739440918
De_Baer,2025,10.966241836547852
De_Baer,31043,9.828709602355957
De_Baer,1,11.209643363952637
De_Baer,1535,11.441332817077637
De_Baer,10620,9.959521293640137
De_Baer,22535,10.922243118286133
De_Baer,6347,10.187203407287598
De_Baer,10719,9.61237621307373
De_Baer,16498,11.1003999710083
De_Baer,205,11.141573905944824
De_Baer,4654,10.170004844665527
De_Baer,30831,10.68932056427002
De_Baer,431,11.036091804504395
De_Baer,270,9.615424156188965
lanblade,8841,10.329118728637695
lanblade,6347,10.943161010742188
lanblade,10620,10.71547794342041
lanblade,226,10.52544116973877
lanblade,5081,11.780083656311035
lanblade,10793,9.304410934448242
lanblade,2476,8.64714241027832
lanblade,11741,12.097437858581543
lanblade,31240,11.053532600402832
lanblade,934,11.467516899108887
lanblade,5680,10.776330947875977
lanblade,8074,10.432398796081543
lanblade,9919,10.496663093566895
lanblade,356,10.88901424407959
lanblade,19815,11.107203483581543
lanblade,2251,11.914149284362793
lanblade,28171,11.298714637756348
lanblade,71,11.469487190246582
lanblade,9989,11.628026008605957
lanblade,20,9.760296821594238
lanblade,2993,8.888209342956543
lanblade,3457,9.320662498474121
lanblade,5114,12.450532913208008
lanblade,31964,10.78403377532959
lanblade,14741,10.480515480041504
lanblade,32281,12.091532707214355
lanblade,1689,11.733750343322754
lanblade,9756,11.753766059875488
lanblade,4224,11.66707706451416
lanblade,849,11.595671653747559
lanblade,28223,11.381876945495605
lanblade,22319,9.029489517211914
lanblade,853,11.595596313476562
lanblade,27899,8.669413566589355
lanblade,1818,11.411429405212402
lanblade,14227,10.691872596740723
lanblade,4654,10.925962448120117
lanblade,4382,9.950189590454102
lanblade,22199,9.086064338684082
lanblade,13601,11.536930084228516
lanblade,22535,11.678200721740723
lanblade,3588,11.425873756408691
lanblade,227,11.34079647064209
lanblade,5630,11.48901081085205
lanblade,30,11.654431343078613
lanblade,2966,11.698281288146973
lanblade,20507,11.184208869934082
lanblade,30276,11.655150413513184
lanblade,14345,10.244926452636719
lanblade,10719,10.368332862854004
lanblade,6880,10.088189125061035
lanblade,431,11.792048454284668
lanblade,11617,9.670473098754883
lanblade,14813,10.740569114685059
lanblade,199,12.283917427062988
lanblade,12189,11.075045585632324
lanblade,18679,11.678781509399414
lanblade,2167,11.327741622924805
lanblade,6045,11.636629104614258
lanblade,8769,11.03283405303955
lanblade,9253,12.224630355834961
lanblade,15809,11.289650917053223
lanblade,889,11.573775291442871
lanblade,16498,11.856356620788574
lanblade,10087,11.814659118652344
lanblade,270,10.371382713317871
lanblade,223,11.20778751373291
lanblade,205,11.89753246307373
lanblade,2904,12.068916320800781
lanblade,13759,10.838067054748535
lanblade,4181,11.89222240447998
lanblade,1195,10.92760944366455
lanblade,28121,10.739473342895508
lanblade,523,11.57332992553711
lanblade,813,10.974678039550781
lanblade,11757,9.554618835449219
lanblade,164,11.892641067504883
lanblade,11111,10.550591468811035
lanblade,6746,11.707475662231445
lanblade,18153,9.625746726989746
lanblade,6547,11.455599784851074
lanblade,7054,11.185835838317871
lanblade,2236,12.157137870788574
lanblade,1887,11.122145652770996
lanblade,31043,10.584668159484863
lanblade,1840,9.95961856842041
lanblade,355,10.651984214782715
