user_id,retrieved_anime_id
spacecowboy,270
spacecowboy,10793
spacecowboy,10620
spacecowboy,1887
spacecowboy,16498
spacecowboy,431
spacecowboy,1689
spacecowboy,4181
spacecowboy,205
spacecowboy,27899
spacecowboy,2476
spacecowboy,355
spacecowboy,6045
spacecowboy,71
spacecowboy,1575
spacecowboy,5680
spacecowboy,227
spacecowboy,8769
spacecowboy,6880
spacecowboy,1840
spacecowboy,11757
spacecowboy,2251
spacecowboy,31964
spacecowboy,10719
spacecowboy,4382
spacecowboy,12189
spacecowboy,1818
spacecowboy,223
spacecowboy,4224
spacecowboy,22319
spacecowboy,23273
spacecowboy,2236
spacecowboy,5630
spacecowboy,31043
spacecowboy,14813
spacecowboy,11741
spacecowboy,2904
spacecowboy,7054
spacecowboy,356
spacecowboy,9756
spacecowboy,14227
spacecowboy,15809
spacecowboy,20
spacecowboy,6347
spacecowboy,1195
spacecowboy,8074
spacecowboy,4898
spacecowboy,3457
spacecowboy,226
spacecowboy,30831
spacecowboy,5081
spacecowboy,2025
spacecowboy,10087
spacecowboy,8525
spacecowboy,21881
spacecowboy,934
spacecowboy,28121
spacecowboy,849
spacecowboy,22535
spacecowboy,121
spacecowboy,1
spacecowboy,32281
spacecowboy,164
spacecowboy,2001
spacecowboy,2993
spacecowboy,9253
spacecowboy,5114
spacecowboy,813
spacecowboy,30
spacecowboy,4654
spacecowboy,19815
spacecowboy,11111
spacecowboy,11617
spacecowboy,8841
spacecowboy,28223
spacecowboy,14741
spacecowboy,1210
spacecowboy,20507
spacecowboy,13601
spacecowboy,18153
spacecowboy,9989
spacecowboy,30276
spacecowboy,2167
spacecowboy,59
spacecowboy,889
spacecowboy,18679
spacecowboy,14345
spacecowboy,1535
spacecowboy,853
spacecowboy,3588
spacecowboy,28171
spacecowboy,199
spacecowboy,6746
spacecowboy,9919
spacecowboy,31240
spacecowboy,2966
spacecowboy,523
spacecowboy,6547
spacecowboy,13759
spacecowboy,22199
De_Baer,21881
De_Baer,1210
De_Baer,223
De_Baer,18679
De_Baer,2993
De_Baer,13601
De_Baer,1195
De_Baer,27899
De_Baer,1887
De_Baer,7054
De_Baer,14741
De_Baer,22319
De_Baer,22199
De_Baer,226
De_Baer,5630
De_Baer,4181
De_Baer,2236
De_Baer,11617
De_Baer,164
De_Baer,12189
De_Baer,14813
De_Baer,356
De_Baer,2001
De_Baer,13759
De_Baer,5680
De_Baer,11111
De_Baer,523
De_Baer,8841
De_Baer,1575
De_Baer,31964
De_Baer,31240
De_Baer,227
De_Baer,4898
De_Baer,59
De_Baer,19815
De_Baer,199
De_Baer,10793
De_Baer,14227
De_Baer,20
De_Baer,6880
De_Baer,3588
De_Baer,6746
De_Baer,28171
De_Baer,2251
De_Baer,853
De_Baer,5081
De_Baer,8525
De_Baer,9919
De_Baer,10087
De_Baer,889
De_Baer,5114
De_Baer,20507
De_Baer,6045
De_Baer,30276
De_Baer,9989
De_Baer,32281
De_Baer,4224
De_Baer,6547
De_Baer,849
De_Baer,1840
De_Baer,934
De_Baer,23273
De_Baer,3457
De_Baer,813
De_Baer,2904
De_Baer,28223
De_Baer,355
De_Baer,2476
De_Baer,1818
De_Baer,4382
De_Baer,2167
De_Baer,9253
De_Baer,8769
De_Baer,1689
De_Baer,2966
De_Baer,11741
De_Baer,9756
De_Baer,8074
De_Baer,71
De_Baer,121
De_Baer,30
De_Baer,18153
De_Baer,11757
De_Baer,15809
De_Baer,14345
De_Baer,28121
De_Baer,2025
De_Baer,31043
De_Baer,1
De_Baer,1535
De_Baer,10620
De_Baer,22535
De_Baer,6347
De_Baer,10719
De_Baer,16498
De_Baer,205
De_Baer,4654
De_Baer,30831
De_Baer,431
De_Baer,270
lanblade,8841
lanblade,6347
lanblade,10620
lanblade,226
lanblade,5081
lanblade,10793
lanblade,2476
lanblade,11741
lanblade,31240
lanblade,934
lanblade,5680
lanblade,8074
lanblade,9919
lanblade,356
lanblade,19815
lanblade,2251
lanblade,28171
lanblade,71
lanblade,9989
lanblade,20
lanblade,2993
lanblade,3457
lanblade,5114
lanblade,31964
lanblade,14741
lanblade,32281
lanblade,1689
lanblade,9756
lanblade,4224
lanblade,849
lanblade,28223
lanblade,22319
lanblade,853
lanblade,27899
lanblade,1818
lanblade,14227
lanblade,4654
lanblade,4382
lanblade,22199
lanblade,13601
lanblade,22535
lanblade,3588
lanblade,227
lanblade,5630
lanblade,30
lanblade,2966
lanblade,20507
lanblade,30276
lanblade,14345
lanblade,10719
lanblade,6880
lanblade,431
lanblade,11617
lanblade,14813
lanblade,199
lanblade,12189
lanblade,18679
lanblade,2167
lanblade,6045
lanblade,8769
lanblade,9253
lanblade,15809
lanblade,889
lanblade,16498
