user_id,anime_id,retrieved_anime_id,ranking_score
Ricz,32281,32281,-32.40452575683594
Ricz,32281,889,-24.216575622558594
Ricz,32281,4654,-29.930994033813477
Ricz,32281,8841,-37.33357238769531
Ricz,32281,2025,-26.55976104736328
Ricz,32281,71,-38.56029510498047
Ricz,32281,853,-23.937118530273438
Ricz,32281,934,-35.188499450683594
Ricz,32281,59,-42.757102966308594
Ricz,32281,8074,-19.74873924255371
Ricz,32281,31964,-1.164865493774414
Ricz,32281,431,-8.814300537109375
Ricz,32281,4181,-19.80032730102539
Ricz,32281,30276,3.924835681915283
Ricz,32281,6347,-30.04918670654297
Ricz,32281,813,-26.302854537963867
Ricz,32281,2167,-21.495635986328125
Ricz,32281,9989,-7.134214401245117
Ricz,32281,226,-24.162277221679688
Ricz,32281,3457,-34.43105697631836
Ricz,32281,4224,-8.874150276184082
Ricz,32281,164,-8.827459335327148
Ricz,32281,10620,-11.008794784545898
Ricz,32281,2236,-7.10288143157959
Ricz,32281,356,-23.442123413085938
Ricz,32281,6880,-18.329601287841797
Ricz,32281,30831,-1.1887011528015137
Ricz,32281,6045,-22.54788589477539
Ricz,32281,23273,2.470060348510742
Ricz,32281,8525,-30.09352684020996
Ricz,32281,22535,-0.7053937911987305
Ricz,32281,849,-23.41121482849121
Ricz,32281,205,-19.902217864990234
Ricz,32281,5680,-19.206995010375977
Ricz,32281,2904,-19.517745971679688
Ricz,32281,270,-47.02819061279297
Ricz,32281,2251,-21.923175811767578
Ricz,32281,9253,-0.7795071601867676
Ricz,32281,4898,-28.07219886779785
Ricz,32281,10087,-14.786903381347656
Ricz,32281,9756,-8.133281707763672
Ricz,32281,4382,-28.187562942504883
Ricz,32281,2966,-21.438114166259766
Ricz,32281,28171,-0.2566547393798828
Ricz,32281,2993,-36.61195755004883
Ricz,32281,6746,-14.580284118652344
Ricz,32281,5114,-6.339442253112793
Ricz,32281,1818,-37.70983123779297
Ricz,32281,9919,-12.507254600524902
Ricz,32281,5081,-11.52820873260498
Ricz,32281,18153,-10.39670181274414
Ricz,32281,1840,-35.99690628051758
Ricz,32281,1887,-35.73897171020508
Ricz,32281,27899,-4.391433238983154
Ricz,32281,21881,-4.301619052886963
Ricz,32281,1575,-15.584295272827148
Ricz,32281,20507,-1.707359790802002
Ricz,32281,1,-16.332658767700195
Ricz,32281,20,-16.746265411376953
Ricz,32281,355,-41.538143157958984
Ricz,32281,1689,-5.012628078460693
Ricz,32281,28223,0.6252751350402832
Ricz,32281,10793,-24.90507698059082
Ricz,32281,28121,0.10363960266113281
