user_id,anime_id,retrieved_anime_id
Ricz,32281,32281
Ricz,32281,889
Ricz,32281,4654
Ricz,32281,8841
Ricz,32281,2025
Ricz,32281,71
Ricz,32281,853
Ricz,32281,934
Ricz,32281,59
Ricz,32281,8074
Ricz,32281,31964
Ricz,32281,431
Ricz,32281,4181
Ricz,32281,30276
Ricz,32281,6347
Ricz,32281,813
Ricz,32281,2167
Ricz,32281,9989
Ricz,32281,226
Ricz,32281,3457
Ricz,32281,4224
Ricz,32281,164
Ricz,32281,10620
Ricz,32281,2236
Ricz,32281,356
Ricz,32281,6880
Ricz,32281,30831
Ricz,32281,6045
Ricz,32281,23273
Ricz,32281,8525
Ricz,32281,22535
Ricz,32281,849
Ricz,32281,205
Ricz,32281,5680
Ricz,32281,2904
Ricz,32281,270
Ricz,32281,2251
Ricz,32281,9253
Ricz,32281,4898
Ricz,32281,10087
Ricz,32281,9756
Ricz,32281,4382
Ricz,32281,2966
Ricz,32281,28171
Ricz,32281,2993
Ricz,32281,6746
Ricz,32281,5114
Ricz,32281,1818
Ricz,32281,9919
Ricz,32281,5081
Ricz,32281,18153
Ricz,32281,1840
Ricz,32281,1887
Ricz,32281,27899
Ricz,32281,21881
Ricz,32281,1575
Ricz,32281,20507
Ricz,32281,1
Ricz,32281,20
Ricz,32281,355
Ricz,32281,1689
Ricz,32281,28223
Ricz,32281,10793
Ricz,32281,28121
Ricz,32281,7054
Ricz,32281,121
Ricz,32281,523
Ricz,32281,11111
Ricz,32281,1210
Ricz,32281,223
Ricz,32281,5630
Ricz,32281,8769
Ricz,32281,2476
Ricz,32281,31043
Ricz,32281,199
Ricz,32281,16498
Ricz,32281,10719
Ricz,32281,15809
Ricz,32281,14345
Ricz,32281,6547
Ricz,32281,31240
Ricz,32281,22199
Ricz,32281,22319
Ricz,32281,30
Ricz,32281,14227
Ricz,32281,227
Ricz,32281,2001
Ricz,32281,11741
Ricz,32281,3588
Ricz,32281,11757
Ricz,32281,19815
Ricz,32281,13601
Ricz,32281,1195
Ricz,32281,1535
Ricz,32281,14813
Ricz,32281,14741
Ricz,32281,13759
Ricz,32281,12189
Ricz,32281,18679
Ricz,32281,11617
Azhkan,853,853
Azhkan,853,813
Azhkan,853,4382
Azhkan,853,431
Azhkan,853,523
Azhkan,853,4898
Azhkan,853,59
Azhkan,853,9989
Azhkan,853,9756
Azhkan,853,849
Azhkan,853,5680
Azhkan,853,3457
Azhkan,853,8525
Azhkan,853,6547
Azhkan,853,8074
Azhkan,853,5081
Azhkan,853,5630
Azhkan,853,6746
Azhkan,853,4181
Azhkan,853,71
Azhkan,853,32281
Azhkan,853,8769
Azhkan,853,6347
Azhkan,853,7054
Azhkan,853,889
Azhkan,853,2025
Azhkan,853,355
Azhkan,853,30276
Azhkan,853,2993
Azhkan,853,6045
Azhkan,853,31964
Azhkan,853,6880
Azhkan,853,8841
Azhkan,853,226
Azhkan,853,356
Azhkan,853,2904
Azhkan,853,934
Azhkan,853,4654
Azhkan,853,31043
Azhkan,853,22535
Azhkan,853,30831
Azhkan,853,31240
Azhkan,853,27899
Azhkan,853,28171
Azhkan,853,199
Azhkan,853,9919
Azhkan,853,28223
Azhkan,853,5114
Azhkan,853,2476
Azhkan,853,9253
Azhkan,853,30
Azhkan,853,3588
Azhkan,853,4224
Azhkan,853,270
Azhkan,853,22199
Azhkan,853,164
Azhkan,853,2236
Azhkan,853,20507
Azhkan,853,11111
Azhkan,853,2167
Azhkan,853,23273
Azhkan,853,11741
Azhkan,853,1575
Azhkan,853,227
Azhkan,853,21881
Azhkan,853,2966
Azhkan,853,22319
Azhkan,853,13601
Azhkan,853,18679
Azhkan,853,1818
Azhkan,853,10087
Azhkan,853,28121
Azhkan,853,11617
Azhkan,853,205
Azhkan,853,10793
Azhkan,853,16498
Azhkan,853,15809
Azhkan,853,1887
Azhkan,853,1689
Azhkan,853,10620
Azhkan,853,2251
Azhkan,853,20
Azhkan,853,14741
Azhkan,853,223
Azhkan,853,1840
Azhkan,853,1195
Azhkan,853,14813
Azhkan,853,11757
Azhkan,853,19815
Azhkan,853,1210
Azhkan,853,1
Azhkan,853,2001
Azhkan,853,121
Azhkan,853,14345
Azhkan,853,14227
Azhkan,853,1535
Azhkan,853,12189
Azhkan,853,18153
Azhkan,853,13759
Azhkan,853,10719
xbhrjd,30831,30831
xbhrjd,30831,2476
xbhrjd,30831,13759
xbhrjd,30831,22199
xbhrjd,30831,14345
xbhrjd,30831,16498
xbhrjd,30831,13601
xbhrjd,30831,431
xbhrjd,30831,6746
xbhrjd,30831,9989
xbhrjd,30831,5680
xbhrjd,30831,5081
xbhrjd,30831,523
xbhrjd,30831,1818
xbhrjd,30831,2904
xbhrjd,30831,30
xbhrjd,30831,9919
xbhrjd,30831,1840
xbhrjd,30831,3457
xbhrjd,30831,355
xbhrjd,30831,2251
xbhrjd,30831,9756
xbhrjd,30831,1689
xbhrjd,30831,7054
xbhrjd,30831,32281
xbhrjd,30831,28223
xbhrjd,30831,10620
xbhrjd,30831,10087
xbhrjd,30831,4654
xbhrjd,30831,6547
xbhrjd,30831,2001
xbhrjd,30831,4181
xbhrjd,30831,164
xbhrjd,30831,6880
xbhrjd,30831,19815
xbhrjd,30831,849
xbhrjd,30831,1575
xbhrjd,30831,10793
xbhrjd,30831,121
xbhrjd,30831,31240
xbhrjd,30831,853
xbhrjd,30831,227
xbhrjd,30831,8769
xbhrjd,30831,2966
xbhrjd,30831,14741
xbhrjd,30831,9253
xbhrjd,30831,1887
xbhrjd,30831,226
xbhrjd,30831,11741
xbhrjd,30831,1210
xbhrjd,30831,71
xbhrjd,30831,23273
xbhrjd,30831,1535
xbhrjd,30831,22535
xbhrjd,30831,6347
xbhrjd,30831,18153
xbhrjd,30831,14227
xbhrjd,30831,2167
xbhrjd,30831,4898
xbhrjd,30831,889
xbhrjd,30831,223
xbhrjd,30831,11617
xbhrjd,30831,205
xbhrjd,30831,199
xbhrjd,30831,31043
xbhrjd,30831,8525
xbhrjd,30831,20
xbhrjd,30831,5630
xbhrjd,30831,4224
xbhrjd,30831,6045
xbhrjd,30831,12189
xbhrjd,30831,31964
xbhrjd,30831,2993
xbhrjd,30831,4382
xbhrjd,30831,28171
xbhrjd,30831,934
xbhrjd,30831,3588
xbhrjd,30831,59
xbhrjd,30831,21881
xbhrjd,30831,356
xbhrjd,30831,270
xbhrjd,30831,27899
xbhrjd,30831,15809
xbhrjd,30831,2236
xbhrjd,30831,10719
xbhrjd,30831,2025
xbhrjd,30831,5114
xbhrjd,30831,813
xbhrjd,30831,8074
xbhrjd,30831,1
xbhrjd,30831,1195
xbhrjd,30831,8841
xbhrjd,30831,28121
xbhrjd,30831,11111
xbhrjd,30831,30276
xbhrjd,30831,22319
xbhrjd,30831,18679
xbhrjd,30831,14813
xbhrjd,30831,11757
xbhrjd,30831,20507
MistButterfly,31043,31043
MistButterfly,31043,5680
MistButterfly,31043,9989
MistButterfly,31043,59
MistButterfly,31043,934
MistButterfly,31043,849
MistButterfly,31043,71
MistButterfly,31043,3457
MistButterfly,31043,6547
MistButterfly,31043,5114
MistButterfly,31043,226
MistButterfly,31043,2993
MistButterfly,31043,205
MistButterfly,31043,356
MistButterfly,31043,9253
MistButterfly,31043,9756
MistButterfly,31043,227
MistButterfly,31043,28121
MistButterfly,31043,8769
MistButterfly,31043,28223
MistButterfly,31043,1575
MistButterfly,31043,8841
MistButterfly,31043,813
MistButterfly,31043,853
MistButterfly,31043,31964
MistButterfly,31043,2001
MistButterfly,31043,31240
MistButterfly,31043,4382
MistButterfly,31043,14227
MistButterfly,31043,2167
MistButterfly,31043,523
MistButterfly,31043,18679
MistButterfly,31043,20507
MistButterfly,31043,30
MistButterfly,31043,223
MistButterfly,31043,4654
MistButterfly,31043,889
MistButterfly,31043,15809
MistButterfly,31043,164
MistButterfly,31043,30276
MistButterfly,31043,1535
MistButterfly,31043,8074
MistButterfly,31043,5081
MistButterfly,31043,22199
MistButterfly,31043,18153
MistButterfly,31043,11617
MistButterfly,31043,11757
MistButterfly,31043,10719
MistButterfly,31043,6347
MistButterfly,31043,2476
MistButterfly,31043,1210
MistButterfly,31043,14345
MistButterfly,31043,19815
MistButterfly,31043,4898
MistButterfly,31043,6746
MistButterfly,31043,10087
MistButterfly,31043,12189
MistButterfly,31043,2251
MistButterfly,31043,27899
MistButterfly,31043,1887
MistButterfly,31043,6880
MistButterfly,31043,22535
MistButterfly,31043,199
MistButterfly,31043,4181
MistButterfly,31043,22319
MistButterfly,31043,20
MistButterfly,31043,270
MistButterfly,31043,30831
MistButterfly,31043,2904
MistButterfly,31043,9919
MistButterfly,31043,10793
MistButterfly,31043,121
MistButterfly,31043,10620
MistButterfly,31043,3588
MistButterfly,31043,11111
MistButterfly,31043,1818
MistButterfly,31043,6045
MistButterfly,31043,2236
MistButterfly,31043,32281
MistButterfly,31043,11741
MistButterfly,31043,14741
MistButterfly,31043,14813
MistButterfly,31043,7054
MistButterfly,31043,13759
MistButterfly,31043,16498
MistButterfly,31043,1
MistButterfly,31043,21881
MistButterfly,31043,355
MistButterfly,31043,1195
MistButterfly,31043,23273
MistButterfly,31043,2025
MistButterfly,31043,13601
MistButterfly,31043,5630
MistButterfly,31043,431
MistButterfly,31043,8525
MistButterfly,31043,28171
MistButterfly,31043,1689
MistButterfly,31043,2966
MistButterfly,31043,4224
MistButterfly,31043,1840
Noviomagus,8841,8841
Noviomagus,8841,934
Noviomagus,8841,32281
Noviomagus,8841,5114
Noviomagus,8841,8074
Noviomagus,8841,356
Noviomagus,8841,889
Noviomagus,8841,813
Noviomagus,8841,31964
Noviomagus,8841,5680
Noviomagus,8841,523
Noviomagus,8841,10620
Noviomagus,8841,4654
Noviomagus,8841,2993
Noviomagus,8841,9919
Noviomagus,8841,28121
Noviomagus,8841,22535
Noviomagus,8841,853
Noviomagus,8841,59
Noviomagus,8841,14813
Noviomagus,8841,6547
Noviomagus,8841,6880
Noviomagus,8841,6347
Noviomagus,8841,4382
Noviomagus,8841,28223
Noviomagus,8841,8525
Noviomagus,8841,31043
Noviomagus,8841,5081
Noviomagus,8841,4224
Noviomagus,8841,30
Noviomagus,8841,31240
Noviomagus,8841,355
Noviomagus,8841,30276
